SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.0039522870000000005,56.0,0.0,0.264165662,14100.0,5.0,0.0,2.0,0.0,2.0
0,0.08476415400000001,51.0,0.0,0.760992769,5116.0,11.0,0.0,3.0,0.0,0.0
0,0.00836313,63.0,0.0,0.22908022100000006,5783.0,5.0,0.0,1.0,0.0,0.0
0,0.011195522,24.0,0.0,0.0,10200.0,2.0,0.0,0.0,0.0,0.0
0,0.7768591009999999,42.0,0.0,0.415677314,5000.0,6.0,0.0,3.0,0.0,0.0
0,0.167156024,69.0,0.0,0.370827819,6800.0,15.0,0.0,1.0,0.0,1.0
0,0.149742513,52.0,0.0,0.492662737,7972.0,5.0,0.0,4.0,0.0,3.0
0,0.009484406,45.0,0.0,0.207099113,8000.0,13.0,0.0,1.0,0.0,4.0
0,0.049999219,45.0,0.0,0.24047578,5800.0,12.0,0.0,2.0,0.0,3.0
0,0.545043528,60.0,0.0,0.317187386,13666.0,12.0,0.0,1.0,0.0,0.0
0,0.050297485,37.0,0.0,0.602122016,4900.0,9.0,0.0,2.0,0.0,1.0
1,1.007054439,50.0,0.0,0.141472281,3300.0,4.0,0.0,0.0,0.0,3.0
1,0.5324675320000001,24.0,0.0,0.094160968,1900.0,2.0,0.0,0.0,0.0,0.0
0,0.9999999,59.0,0.0,0.224281931,4908.0,3.0,0.0,1.0,0.0,1.0
0,0.57248604,47.0,0.0,0.5131004370000001,3205.0,9.0,0.0,1.0,0.0,1.0
0,0.035749106,53.0,0.0,0.26815713,7916.0,8.0,0.0,1.0,0.0,0.0
0,0.023159221,82.0,0.0,0.022236341,3147.0,3.0,0.0,0.0,0.0,0.0
0,0.9999999,23.0,0.0,0.179719114,4200.0,2.0,0.0,0.0,0.0,2.0
0,0.07293595,30.0,0.0,0.017074296,6500.0,3.0,0.0,0.0,0.0,0.0
0,0.54026546,31.0,0.0,0.15874480800000002,6500.0,6.0,0.0,0.0,0.0,0.0
0,0.53977296,59.0,0.0,0.346661335,2500.0,9.0,0.0,0.0,0.0,0.0
0,0.762902993,40.0,0.0,0.223555289,5000.0,4.0,0.0,0.0,0.0,3.0
0,0.01475293,73.0,0.0,0.012707182,1809.0,5.0,0.0,0.0,0.0,0.0
0,0.014665689,56.0,0.0,0.293675527,5454.0,5.0,0.0,2.0,0.0,2.0
0,0.02805715,68.0,0.0,0.138190688,9428.0,10.0,0.0,1.0,0.0,0.0
0,0.0,49.0,0.0,0.378843099,10700.0,13.0,0.0,2.0,0.0,2.0
0,0.0,44.0,0.0,0.418439716,8600.0,5.0,0.0,2.0,0.0,0.0
0,0.5973229520000001,42.0,0.0,0.138962035,5000.0,11.0,0.0,2.0,0.0,3.0
0,0.96067191,37.0,0.0,0.624583664,6304.0,7.0,0.0,2.0,0.0,2.0
0,0.032370504,41.0,0.0,0.424118049,10232.0,8.0,0.0,2.0,0.0,1.0
0,0.9999999,44.0,0.0,0.6691336529999999,4593.0,7.0,0.0,3.0,0.0,0.0
0,0.025594979,50.0,0.0,0.34233071200000004,8520.0,12.0,0.0,2.0,0.0,0.0
0,0.0,63.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
0,0.13099931,53.0,0.0,0.4158811770000001,3500.0,15.0,0.0,0.0,0.0,2.0
0,0.47072704,58.0,0.0,0.344082796,6666.0,4.0,0.0,1.0,0.0,0.0
0,0.094493884,65.0,0.0,0.204127967,4844.0,4.0,0.0,1.0,0.0,3.0
0,0.035019786000000004,41.0,0.0,0.0,1.0,12.0,0.0,1.0,0.0,4.0
1,0.752428795,33.0,0.0,0.473365022,6100.0,11.0,0.0,2.0,0.0,0.0
0,0.912541825,38.0,0.0,0.443015256,6685.0,9.0,0.0,3.0,0.0,0.0
0,0.1929509,73.0,0.0,0.150288242,7458.0,10.0,0.0,1.0,0.0,0.0
0,0.314064562,50.0,0.0,0.350129974,5000.0,6.0,0.0,1.0,0.0,1.0
0,0.10530566,80.0,0.0,0.143104944,5764.0,14.0,0.0,0.0,0.0,1.0
0,0.9999999,22.0,0.0,0.019900498,200.0,0.0,0.0,0.0,0.0,0.0
0,0.5281283760000001,48.0,0.0,0.114809118,7150.0,7.0,0.0,0.0,0.0,1.0
0,0.061702167,62.0,0.0,0.229876543,8099.0,11.0,0.0,1.0,0.0,1.0
0,0.0,64.0,0.0,0.439171123,2991.0,5.0,0.0,2.0,0.0,0.0
0,0.61084519,50.0,0.0,0.402384501,6038.0,4.0,0.0,1.0,0.0,2.0
0,0.0,53.0,0.0,0.279678068,3975.0,8.0,0.0,1.0,0.0,0.0
0,0.006488732,64.0,0.0,0.002823197,8500.0,11.0,0.0,0.0,0.0,0.0
0,0.9999999,23.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
0,0.5009996,66.0,0.0,0.465983906,4100.0,9.0,0.0,2.0,0.0,1.0
0,0.054776638,72.0,0.0,0.058520047,6783.0,6.0,0.0,0.0,0.0,0.0
0,0.104565404,53.0,0.0,0.322190795,11666.0,7.0,0.0,2.0,0.0,3.0
0,0.254243682,47.0,0.0,0.225954809,5000.0,4.0,0.0,1.0,0.0,3.0
0,0.041364067,41.0,0.0,0.037965401,5000.0,6.0,0.0,1.0,0.0,2.0
0,0.939369148,31.0,0.0,0.824674165,5600.0,11.0,0.0,2.0,0.0,3.0
1,0.0,32.0,0.0,0.533275992,9300.0,11.0,0.0,3.0,0.0,1.0
0,0.9999999,46.0,0.0,0.203794177,5000.0,9.0,0.0,1.0,0.0,2.0
0,0.44076968,38.0,0.0,0.486474599,4546.0,11.0,0.0,1.0,0.0,2.0
0,0.0,28.0,0.0,0.51874063,2000.0,5.0,0.0,1.0,0.0,0.0
0,0.136913853,67.0,0.0,0.670772676,2678.0,18.0,0.0,2.0,0.0,0.0
1,0.386323752,73.0,0.0,0.660925102,5166.0,17.0,0.0,2.0,0.0,0.0
0,0.013623493,55.0,0.0,0.107012566,7400.0,7.0,0.0,1.0,0.0,1.0
