SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.0039522870000000005,56.0,1.0,0.264165662,14100.0,5.0,0.0,2.0,0.0,2.0
0,0.08476415400000001,51.0,0.0,0.760992769,5116.0,11.0,0.0,3.0,0.0,0.0
0,0.00836313,63.0,0.0,0.22908022100000006,5783.0,5.0,0.0,1.0,0.0,0.0
0,0.011195522,24.0,0.0,0.0,10200.0,2.0,0.0,0.0,0.0,0.0
0,0.7768591009999999,42.0,1.0,0.415677314,20130.0,21.0,0.0,3.0,0.0,0.0
0,0.167156024,69.0,0.0,0.370827819,6800.0,15.0,0.0,1.0,0.0,1.0
0,0.149742513,52.0,0.0,0.492662737,7972.0,5.0,0.0,4.0,0.0,3.0
0,0.009484406,45.0,0.0,0.207099113,8000.0,13.0,0.0,1.0,0.0,4.0
0,0.049999219,45.0,0.0,0.24047578,5800.0,12.0,0.0,2.0,0.0,3.0
0,0.545043528,60.0,0.0,0.317187386,13666.0,12.0,0.0,1.0,0.0,0.0
0,0.050297485,37.0,0.0,0.602122016,4900.0,9.0,0.0,2.0,0.0,1.0
1,1.007054439,50.0,3.0,0.141472281,3300.0,4.0,0.0,0.0,2.0,3.0
1,0.5324675320000001,24.0,0.0,0.094160968,1900.0,2.0,0.0,0.0,0.0,0.0
0,0.9999999,59.0,0.0,0.224281931,4908.0,3.0,0.0,1.0,0.0,1.0
0,0.57248604,47.0,1.0,0.5131004370000001,3205.0,9.0,0.0,1.0,0.0,1.0
0,0.035749106,53.0,0.0,0.26815713,7916.0,8.0,0.0,1.0,0.0,0.0
0,0.023159221,82.0,0.0,0.022236341,3147.0,3.0,0.0,0.0,0.0,0.0
0,0.9999999,23.0,0.0,0.179719114,4200.0,2.0,0.0,0.0,0.0,2.0
0,0.07293595,30.0,0.0,0.017074296,6500.0,3.0,0.0,0.0,0.0,0.0
0,0.54026546,31.0,0.0,0.15874480800000002,6500.0,6.0,0.0,0.0,0.0,0.0
0,0.53977296,59.0,0.0,0.346661335,2500.0,9.0,0.0,0.0,0.0,0.0
0,0.762902993,40.0,0.0,0.223555289,5000.0,4.0,0.0,0.0,0.0,3.0
0,0.01475293,73.0,0.0,0.012707182,1809.0,5.0,0.0,0.0,0.0,0.0
0,0.014665689,56.0,0.0,0.293675527,5454.0,5.0,0.0,2.0,0.0,2.0
0,0.02805715,68.0,0.0,0.138190688,9428.0,10.0,0.0,1.0,0.0,0.0
0,0.0,49.0,0.0,0.378843099,10700.0,13.0,0.0,2.0,0.0,2.0
0,0.0,44.0,0.0,0.418439716,8600.0,5.0,0.0,2.0,0.0,0.0
0,0.5973229520000001,42.0,0.0,0.138962035,30000.0,11.0,0.0,2.0,0.0,3.0
0,0.96067191,37.0,5.0,0.624583664,6304.0,7.0,1.0,2.0,0.0,2.0
0,0.032370504,41.0,0.0,0.424118049,10232.0,8.0,0.0,2.0,0.0,1.0
0,0.9999999,44.0,0.0,0.6691336529999999,4593.0,7.0,0.0,3.0,0.0,0.0
0,0.025594979,50.0,0.0,0.34233071200000004,8520.0,12.0,0.0,2.0,0.0,0.0
0,0.0,63.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
0,0.13099931,53.0,0.0,0.4158811770000001,3500.0,15.0,0.0,0.0,0.0,2.0
0,0.47072704,58.0,0.0,0.344082796,6666.0,4.0,0.0,1.0,0.0,0.0
0,0.094493884,65.0,0.0,0.204127967,4844.0,4.0,0.0,1.0,0.0,3.0
0,0.035019786000000004,41.0,0.0,985.5,1.0,12.0,0.0,1.0,0.0,4.0
1,0.752428795,33.0,0.0,0.473365022,6100.0,11.0,0.0,2.0,0.0,0.0
0,0.912541825,38.0,1.0,0.443015256,6685.0,9.0,0.0,3.0,0.0,0.0
0,0.1929509,73.0,0.0,0.150288242,7458.0,10.0,0.0,1.0,0.0,0.0
0,0.314064562,50.0,0.0,0.350129974,5000.0,6.0,0.0,1.0,0.0,1.0
0,0.10530566,80.0,0.0,0.143104944,5764.0,14.0,0.0,0.0,0.0,1.0
0,0.9999999,22.0,0.0,0.019900498,200.0,0.0,0.0,0.0,0.0,0.0
0,0.5281283760000001,48.0,0.0,0.114809118,7150.0,7.0,0.0,0.0,0.0,1.0
0,0.061702167,62.0,0.0,0.229876543,8099.0,11.0,0.0,1.0,0.0,1.0
0,0.0,64.0,0.0,0.439171123,2991.0,5.0,0.0,2.0,0.0,0.0
0,0.61084519,50.0,3.0,0.402384501,6038.0,4.0,0.0,1.0,1.0,2.0
0,0.0,53.0,0.0,0.279678068,3975.0,8.0,0.0,1.0,0.0,0.0
0,0.006488732,64.0,0.0,0.002823197,8500.0,11.0,0.0,0.0,0.0,0.0
0,0.9999999,23.0,0.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0
0,0.5009996,66.0,1.0,0.465983906,4100.0,9.0,0.0,2.0,0.0,1.0
0,0.054776638,72.0,0.0,0.058520047,6783.0,6.0,0.0,0.0,0.0,0.0
0,0.104565404,53.0,0.0,0.322190795,11666.0,7.0,0.0,2.0,0.0,3.0
0,0.254243682,47.0,1.0,0.225954809,5000.0,4.0,0.0,1.0,0.0,3.0
0,0.041364067,41.0,0.0,0.037965401,30000.0,6.0,0.0,1.0,0.0,2.0
0,0.939369148,31.0,0.0,0.824674165,5600.0,11.0,0.0,2.0,0.0,3.0
1,0.0,32.0,0.0,0.533275992,9300.0,11.0,0.0,3.0,0.0,1.0
0,0.9999999,46.0,0.0,0.203794177,35000.0,9.0,0.0,1.0,0.0,2.0
0,0.44076968,38.0,0.0,0.486474599,4546.0,11.0,0.0,1.0,0.0,2.0
0,0.0,28.0,0.0,0.51874063,2000.0,5.0,0.0,1.0,0.0,0.0
0,0.136913853,67.0,0.0,0.670772676,2678.0,18.0,0.0,2.0,0.0,0.0
1,0.386323752,73.0,0.0,0.660925102,5166.0,17.0,2.0,2.0,0.0,0.0
0,0.013623493,55.0,1.0,0.107012566,7400.0,7.0,0.0,1.0,0.0,1.0
0,0.098464881,45.0,0.0,0.158130994,4900.0,9.0,0.0,1.0,0.0,2.0
0,0.469402036,82.0,0.0,0.20385781600000005,15500.0,17.0,0.0,2.0,0.0,1.0
0,0.009350713,70.0,0.0,0.08801470900000001,62000.0,10.0,0.0,2.0,0.0,0.0
0,0.580905528,69.0,1.0,0.426254368,15166.0,18.0,0.0,1.0,0.0,1.0
0,0.034216473,64.0,0.0,0.2047992,6000.0,10.0,0.0,1.0,0.0,0.0
0,0.414813698,60.0,0.0,0.438178091,20000.0,17.0,0.0,3.0,0.0,0.0
0,0.119388061,53.0,0.0,1.182847896,1235.0,5.0,0.0,0.0,0.0,2.0
0,0.92588165,63.0,0.0,0.728043697,6956.0,16.0,0.0,2.0,0.0,0.0
0,0.09188863,41.0,0.0,0.177688125,5700.0,3.0,0.0,2.0,0.0,3.0
0,0.003786334,71.0,0.0,0.003134796,1594.0,4.0,0.0,0.0,0.0,0.0
0,0.709229077,39.0,0.0,0.092133855,2300.0,2.0,0.0,0.0,0.0,1.0
1,0.949505049,52.0,0.0,0.8530367409999999,4000.0,7.0,0.0,2.0,0.0,0.0
0,0.12902561699999998,56.0,0.0,0.06368473599999999,18041.0,4.0,0.0,0.0,0.0,1.0
0,0.098431348,41.0,0.0,0.29889835800000003,4810.0,9.0,0.0,1.0,0.0,3.0
0,0.966871435,38.0,0.0,0.284302421,6070.0,4.0,0.0,1.0,0.0,1.0
0,0.309242703,60.0,0.0,0.716862865,6540.0,10.0,0.0,2.0,0.0,0.0
0,0.041574647,55.0,0.0,0.074099792,10080.0,6.0,0.0,0.0,0.0,2.0
0,0.011528735,65.0,0.0,0.39394958,2974.0,10.0,0.0,2.0,0.0,0.0
0,0.341533259,35.0,0.0,0.6664166979999999,8000.0,11.0,0.0,1.0,0.0,2.0
0,0.07042443,65.0,0.0,0.105020829,4560.0,10.0,0.0,0.0,0.0,0.0
0,0.16062406699999998,46.0,0.0,0.266563147,3863.0,9.0,0.0,0.0,0.0,1.0
0,0.0,43.0,0.0,2.170207448,4000.0,9.0,0.0,3.0,0.0,1.0
0,0.15477691,30.0,0.0,0.402024291,2469.0,6.0,0.0,0.0,0.0,0.0
0,0.026933985,54.0,0.0,0.14447371,10250.0,9.0,0.0,2.0,0.0,0.0
0,0.024601574,61.0,0.0,0.236569403,7333.0,10.0,0.0,1.0,0.0,2.0
0,0.01682711,61.0,0.0,0.128043864,6200.0,9.0,0.0,1.0,0.0,0.0
0,0.0014084070000000002,50.0,0.0,0.417419537,7083.0,23.0,0.0,2.0,0.0,0.0
0,0.78316172,33.0,1.0,0.276195075,2070.0,4.0,0.0,0.0,0.0,0.0
0,0.191063847,45.0,0.0,0.258303773,3100.0,6.0,0.0,1.0,0.0,0.0
0,0.154658619,33.0,2.0,0.449887528,4000.0,8.0,0.0,2.0,0.0,0.0
0,0.9999999,29.0,0.0,0.0,1801.0,0.0,0.0,0.0,0.0,0.0
0,0.090351993,59.0,0.0,0.168769246,10066.0,10.0,0.0,1.0,0.0,0.0
1,0.453943231,45.0,5.0,0.747024282,6300.0,16.0,0.0,2.0,2.0,3.0
0,0.01037128,51.0,0.0,0.003275297,5800.0,8.0,0.0,0.0,0.0,0.0
0,0.14682401,56.0,0.0,0.7245464640000001,2700.0,10.0,0.0,1.0,0.0,0.0
1,0.9999999,40.0,1.0,0.501051402,8559.0,4.0,2.0,3.0,0.0,1.0
1,0.888238522,50.0,1.0,0.200285685,9800.0,15.0,0.0,1.0,1.0,0.0
0,0.11487081,55.0,0.0,0.552202567,5765.0,9.0,0.0,3.0,0.0,0.0
0,0.139324889,35.0,0.0,0.577807848,2216.0,5.0,0.0,1.0,0.0,0.0
0,0.21183746,70.0,5.0,0.216490755,12600.0,18.0,0.0,1.0,2.0,0.0
0,0.371226778,49.0,0.0,0.411071849,2546.0,15.0,0.0,1.0,0.0,1.0
0,0.596015495,37.0,0.0,0.374125874,4861.0,6.0,0.0,1.0,0.0,2.0
0,0.016790967,29.0,0.0,0.236339405,2250.0,8.0,0.0,0.0,1.0,1.0
0,0.243093923,51.0,0.0,0.333888704,3000.0,13.0,0.0,0.0,0.0,0.0
0,0.064355611,63.0,0.0,0.496304118,2840.0,9.0,0.0,3.0,0.0,1.0
0,0.141195293,71.0,0.0,0.223093963,10833.0,7.0,0.0,1.0,0.0,0.0
0,0.716967007,43.0,0.0,0.4773860070000001,5416.0,6.0,0.0,1.0,0.0,0.0
0,0.842935855,38.0,0.0,0.5277777779999999,4211.0,4.0,0.0,1.0,0.0,2.0
0,0.078609227,66.0,1.0,0.409214526,6250.0,17.0,0.0,1.0,1.0,0.0
0,0.333455097,46.0,0.0,0.5121700379999999,2916.0,4.0,0.0,1.0,0.0,0.0
0,0.206699154,55.0,0.0,0.7760497670000001,4500.0,8.0,0.0,2.0,0.0,0.0
0,0.17767993699999998,56.0,0.0,0.22114699,9816.0,7.0,0.0,1.0,0.0,0.0
0,0.61961706,44.0,0.0,0.457798986,10058.0,11.0,0.0,3.0,0.0,2.0
0,0.99692355,26.0,1.0,0.187521544,2900.0,2.0,0.0,0.0,0.0,0.0
0,4.66e-05,42.0,0.0,0.32459513,8582.0,14.0,0.0,1.0,0.0,2.0
0,0.040314186,35.0,0.0,0.245967204,7500.0,11.0,0.0,2.0,0.0,1.0
0,0.688403421,45.0,0.0,0.6904353790000001,5833.0,14.0,0.0,2.0,0.0,1.0
0,0.12720231099999998,61.0,0.0,0.155283415,14289.0,7.0,0.0,2.0,0.0,2.0
1,0.557826908,27.0,0.0,0.07685202299999999,5412.0,4.0,0.0,0.0,1.0,0.0
0,0.625764655,67.0,1.0,0.51628866,7274.0,16.0,0.0,2.0,0.0,0.0
0,0.9999999,22.0,0.0,0.096423017,4500.0,2.0,0.0,0.0,0.0,0.0
0,0.448297754,34.0,0.0,0.152410575,4500.0,7.0,0.0,0.0,0.0,3.0
0,0.010865942,77.0,0.0,0.00079984,5000.0,5.0,0.0,0.0,0.0,0.0
0,1.41449698,27.0,1.0,0.12754222699999998,2900.0,9.0,0.0,0.0,0.0,0.0
1,0.728609897,56.0,0.0,0.451196647,9066.0,13.0,0.0,4.0,0.0,1.0
0,0.729586064,65.0,0.0,0.480351965,10000.0,8.0,0.0,1.0,0.0,2.0
0,0.241776194,47.0,0.0,0.054744914000000006,9388.0,5.0,0.0,0.0,0.0,2.0
0,0.0516591,37.0,1.0,0.456908618,5000.0,10.0,0.0,1.0,0.0,2.0
0,0.181282496,45.0,0.0,0.6532001820000001,8811.0,10.0,0.0,2.0,0.0,0.0
0,0.060205825,27.0,0.0,0.213865676,3230.0,7.0,0.0,0.0,0.0,0.0
0,0.053065998,57.0,0.0,0.33607259,5840.0,7.0,0.0,1.0,0.0,2.0
0,0.981514513,46.0,3.0,0.6878150009999999,3372.0,8.0,0.0,1.0,0.0,2.0
0,0.344555446,68.0,1.0,0.903251706,2490.0,13.0,0.0,2.0,0.0,0.0
0,0.017200696,70.0,0.0,0.008721549,4700.0,7.0,0.0,0.0,0.0,1.0
0,0.262913665,54.0,0.0,0.07380682400000001,9700.0,5.0,0.0,0.0,0.0,0.0
0,0.449501824,37.0,0.0,0.532231853,7383.0,16.0,0.0,2.0,0.0,0.0
0,0.362282878,45.0,0.0,0.494126468,4000.0,7.0,0.0,1.0,0.0,2.0
0,0.050715485,53.0,0.0,0.120989918,12000.0,10.0,0.0,1.0,0.0,4.0
0,0.013239868,60.0,0.0,0.204699664,14000.0,10.0,0.0,1.0,0.0,1.0
0,0.093081679,49.0,0.0,0.541795163,6160.0,8.0,0.0,2.0,0.0,1.0
0,0.007527808,64.0,0.0,0.236229579,6916.0,8.0,0.0,2.0,0.0,0.0
0,0.074183976,46.0,0.0,0.534476959,2972.0,5.0,0.0,2.0,0.0,4.0
0,0.089265797,62.0,0.0,0.253103181,5155.0,4.0,0.0,1.0,0.0,1.0
0,0.081572015,45.0,1.0,0.423284141,8537.0,16.0,0.0,4.0,0.0,0.0
0,0.051830107,30.0,0.0,0.03016164,6000.0,10.0,0.0,0.0,0.0,2.0
0,0.763895971,47.0,1.0,0.019945603,2205.0,2.0,0.0,0.0,0.0,0.0
0,0.508175509,29.0,0.0,0.107410491,1200.0,3.0,0.0,0.0,1.0,0.0
0,0.209039548,49.0,0.0,0.228877112,10000.0,2.0,0.0,1.0,0.0,0.0
1,0.0,29.0,2.0,0.491868835,3750.0,4.0,1.0,0.0,1.0,0.0
0,0.008160703,37.0,0.0,0.454636341,4000.0,6.0,0.0,1.0,0.0,0.0
0,0.014408521,77.0,0.0,0.201034483,2899.0,11.0,0.0,0.0,0.0,0.0
0,0.295302051,58.0,0.0,0.481430953,6596.0,13.0,0.0,1.0,0.0,0.0
0,0.0,71.0,2.0,0.513692829,7083.0,20.0,0.0,4.0,0.0,0.0
0,0.932048543,70.0,1.0,0.510128913,3800.0,5.0,0.0,2.0,0.0,0.0
0,0.098407733,58.0,0.0,0.253139861,8200.0,4.0,0.0,1.0,0.0,0.0
0,0.5740859220000001,41.0,0.0,0.458407712,2800.0,6.0,0.0,0.0,0.0,1.0
0,0.157832491,33.0,1.0,0.200558075,8600.0,9.0,0.0,0.0,2.0,0.0
0,0.3687543820000001,79.0,0.0,0.633436259,6800.0,13.0,0.0,2.0,0.0,0.0
0,0.022998563,38.0,0.0,0.269016227,3943.0,10.0,0.0,1.0,0.0,1.0
0,0.049194392,53.0,1.0,0.597400433,6000.0,15.0,0.0,2.0,0.0,0.0
0,0.8672743359999999,41.0,2.0,0.950623202,2085.0,6.0,0.0,1.0,0.0,4.0
1,0.9999999,60.0,1.0,0.582508251,1817.0,5.0,2.0,1.0,1.0,0.0
0,1.442327884,40.0,0.0,0.618848591,7416.0,9.0,0.0,1.0,0.0,0.0
0,0.001441556,47.0,0.0,0.138469638,5697.0,13.0,0.0,0.0,0.0,1.0
0,0.023974401,60.0,0.0,0.128042782,39642.0,8.0,0.0,2.0,0.0,4.0
0,0.0007252669999999999,59.0,0.0,0.17509265100000002,14300.0,11.0,0.0,2.0,0.0,1.0
0,0.020703669,70.0,0.0,0.237917638,6434.0,8.0,0.0,1.0,0.0,0.0
1,0.545804169,45.0,1.0,0.426038377,4116.0,3.0,4.0,1.0,0.0,0.0
0,0.01446097,57.0,0.0,0.13757233900000002,13650.0,20.0,0.0,1.0,0.0,1.0
0,0.567642306,42.0,0.0,0.21559805,8000.0,14.0,0.0,0.0,0.0,0.0
0,0.033432219,74.0,0.0,0.012189813,4593.0,3.0,0.0,0.0,0.0,1.0
0,0.366185701,54.0,0.0,0.7560975609999999,3771.0,11.0,0.0,1.0,0.0,1.0
0,0.30025206600000004,45.0,0.0,0.289409534,7383.0,8.0,0.0,3.0,0.0,0.0
0,0.255917187,70.0,0.0,0.192955822,6586.0,13.0,0.0,0.0,0.0,0.0
0,0.963293065,40.0,0.0,0.411448276,7249.0,17.0,0.0,2.0,0.0,4.0
0,0.936669305,41.0,1.0,0.189436331,7326.0,7.0,0.0,0.0,0.0,1.0
0,0.196991792,31.0,0.0,0.046984339000000014,3000.0,3.0,0.0,0.0,0.0,3.0
0,0.038915045,67.0,0.0,0.151269501,6537.0,3.0,0.0,1.0,0.0,0.0
0,0.387098627,47.0,2.0,0.220788795,5425.0,15.0,0.0,1.0,0.0,2.0
0,0.085849471,49.0,0.0,0.261273466,10333.0,11.0,0.0,1.0,0.0,2.0
0,0.0,93.0,0.0,0.0,3453.0,4.0,0.0,0.0,0.0,0.0
