SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.0,69,0,0.0,,11,0,0,0,0.0
0,0.0039522870000000005,56,1,0.26416566199999997,14100.0,5,0,2,0,2.0
0,0.08476415400000001,51,0,0.760992769,5116.0,11,0,3,0,0.0
0,0.00836313,63,0,0.22908022100000003,5783.0,5,0,1,0,0.0
0,0.011195522,24,0,0.0,10200.0,2,0,0,0,0.0
0,0.7768591009999999,42,1,0.41567731399999996,20130.0,21,0,3,0,0.0
0,0.16715602400000001,69,0,0.370827819,6800.0,15,0,1,0,1.0
0,0.058979767,61,0,22.0,,3,0,0,0,0.0
0,0.149742513,52,0,0.492662737,7972.0,5,0,4,0,3.0
0,0.009484405999999999,45,0,0.207099113,8000.0,13,0,1,0,4.0
0,0.049999219000000004,45,0,0.24047578,5800.0,12,0,2,0,3.0
0,0.9999998999999999,67,0,2001.0,,4,0,1,0,0.0
0,0.545043528,60,0,0.317187386,13666.0,12,0,1,0,0.0
0,0.050297485,37,0,0.602122016,4900.0,9,0,2,0,1.0
1,1.007054439,50,3,0.141472281,3300.0,4,0,0,2,3.0
1,0.5324675320000001,24,0,0.09416096800000001,1900.0,2,0,0,0,0.0
0,0.9999998999999999,59,0,0.22428193100000002,4908.0,3,0,1,0,1.0
0,0.57248604,47,1,0.5131004370000001,3205.0,9,0,1,0,1.0
0,0.035749106,53,0,0.26815713,7916.0,8,0,1,0,0.0
0,0.023159221,82,0,0.022236341,3147.0,3,0,0,0,0.0
0,0.605194892,54,0,3948.0,,10,0,1,0,1.0
0,0.9999998999999999,23,0,0.17971911399999999,4200.0,2,0,0,0,2.0
0,0.07293595,30,0,0.017074296,6500.0,3,0,0,0,0.0
0,0.890602685,48,0,1978.0,,6,2,2,0,0.0
0,0.54026546,31,0,0.15874480800000002,6500.0,6,0,0,0,0.0
0,0.53977296,59,0,0.346661335,2500.0,9,0,0,0,0.0
0,0.762902993,40,0,0.223555289,5000.0,4,0,0,0,3.0
0,0.056497646,39,1,357.0,,5,0,0,0,0.0
0,0.01475293,73,0,0.012707182,1809.0,5,0,0,0,0.0
0,0.014665688999999999,56,0,0.293675527,5454.0,5,0,2,0,2.0
0,0.02805715,68,0,0.138190688,9428.0,10,0,1,0,0.0
0,0.0,49,0,0.37884309899999996,10700.0,13,0,2,0,2.0
0,0.0,44,0,0.418439716,8600.0,5,0,2,0,0.0
0,0.5973229520000001,42,0,0.138962035,30000.0,11,0,2,0,3.0
0,0.96067191,37,5,0.624583664,6304.0,7,1,2,0,2.0
0,0.032370504,41,0,0.424118049,10232.0,8,0,2,0,1.0
0,0.9999998999999999,44,0,0.6691336529999999,4593.0,7,0,3,0,0.0
0,0.025594979,50,0,0.34233071200000004,8520.0,12,0,2,0,0.0
0,0.0,63,0,0.0,0.0,7,0,0,0,0.0
0,0.13099931,53,0,0.41588117700000005,3500.0,15,0,0,0,2.0
0,0.0,64,0,2404.0,,6,0,1,0,0.0
0,0.47072704,58,0,0.344082796,6666.0,4,0,1,0,0.0
0,0.094493884,65,0,0.204127967,4844.0,4,0,1,0,3.0
0,0.0055402080000000005,65,0,544.0,,12,0,0,0,0.0
0,0.8733763729999999,45,0,6564.0,,9,0,2,0,0.0
0,0.035019786000000004,41,0,985.5,1.0,12,0,1,0,4.0
1,0.752428795,33,0,0.473365022,6100.0,11,0,2,0,0.0
0,0.0,42,0,467.0,,2,0,0,0,0.0
0,0.912541825,38,1,0.443015256,6685.0,9,0,3,0,0.0
0,0.139103113,62,0,773.0,,4,0,1,0,0.0
0,0.1929509,73,0,0.150288242,7458.0,10,0,1,0,0.0
0,0.314064562,50,0,0.350129974,5000.0,6,0,1,0,1.0
0,0.10530566,80,0,0.143104944,5764.0,14,0,0,0,1.0
0,0.9999998999999999,22,0,0.019900498,200.0,0,0,0,0,0.0
0,0.5281283760000001,48,0,0.114809118,7150.0,7,0,0,0,1.0
0,0.061702167,62,0,0.22987654300000002,8099.0,11,0,1,0,1.0
0,0.079743932,67,0,1326.0,,7,0,1,0,0.0
0,0.0,64,0,0.439171123,2991.0,5,0,2,0,0.0
0,0.61084519,50,3,0.402384501,6038.0,4,0,1,1,2.0
0,0.0,53,0,0.279678068,3975.0,8,0,1,0,0.0
0,0.006488732,64,0,0.002823197,8500.0,11,0,0,0,0.0
0,0.094795861,85,0,178.0,,5,0,0,0,
1,0.872966085,49,3,1203.0,,4,2,1,1,2.0
0,0.9999998999999999,23,0,25.0,1.0,2,0,0,0,0.0
0,0.5009996,66,1,0.465983906,4100.0,9,0,2,0,1.0
0,0.054776637999999996,72,0,0.058520047,6783.0,6,0,0,0,0.0
0,0.104565404,53,0,0.322190795,11666.0,7,0,2,0,3.0
0,0.25424368199999997,47,1,0.22595480899999998,5000.0,4,0,1,0,3.0
0,0.041364067000000004,41,0,0.037965401,30000.0,6,0,1,0,2.0
0,0.9393691479999999,31,0,0.824674165,5600.0,11,0,2,0,3.0
1,0.0,32,0,0.533275992,9300.0,11,0,3,0,1.0
0,0.9999998999999999,30,0,0.0,,0,0,0,0,0.0
0,0.9999998999999999,46,0,0.203794177,35000.0,9,0,1,0,2.0
0,0.44076968,38,0,0.486474599,4546.0,11,0,1,0,2.0
0,0.011064338,83,0,20.0,,5,0,0,0,0.0
0,0.0,28,0,0.51874063,2000.0,5,0,1,0,0.0
0,0.136913853,67,0,0.670772676,2678.0,18,0,2,0,0.0
0,0.059047906,52,0,132.0,,13,0,0,0,0.0
0,0.035922614,86,0,1816.0,,9,0,2,0,0.0
1,0.386323752,73,0,0.660925102,5166.0,17,2,2,0,0.0
0,0.013623493,55,1,0.10701256599999999,7400.0,7,0,1,0,1.0
0,0.09846488099999999,45,0,0.158130994,4900.0,9,0,1,0,2.0
0,0.469402036,82,0,0.20385781600000003,15500.0,17,0,2,0,1.0
0,0.105948561,31,0,68.0,,2,0,0,0,0.0
0,0.009350713,70,0,0.08801470900000001,62000.0,10,0,2,0,0.0
0,0.580905528,69,1,0.426254368,15166.0,18,0,1,0,1.0
0,0.034216473,64,0,0.20479920000000001,6000.0,10,0,1,0,0.0
0,0.41481369799999995,60,0,0.438178091,20000.0,17,0,3,0,0.0
0,0.11938806099999999,53,0,1.182847896,1235.0,5,0,0,0,2.0
0,0.92588165,63,0,0.728043697,6956.0,16,0,2,0,0.0
0,0.09188863,41,0,0.177688125,5700.0,3,0,2,0,3.0
0,0.003786334,71,0,0.0031347959999999996,1594.0,4,0,0,0,0.0
0,0.709229077,39,0,0.092133855,2300.0,2,0,0,0,1.0
0,0.45680971200000003,29,0,616.0,,9,0,0,0,0.0
1,0.9495050490000001,52,0,0.8530367409999999,4000.0,7,0,2,0,0.0
0,0.12902561699999998,56,0,0.06368473599999999,18041.0,4,0,0,0,1.0
0,0.12136536,34,0,3300.0,,5,0,2,0,0.0
0,0.098431348,41,0,0.29889835800000003,4810.0,9,0,1,0,3.0
0,0.966871435,38,0,0.284302421,6070.0,4,0,1,0,1.0
0,0.0,79,0,0.0,,5,0,0,0,0.0
0,0.054575874,75,0,89.0,,3,0,0,0,0.0
0,0.309242703,60,0,0.716862865,6540.0,10,0,2,0,0.0
0,0.041574647,55,0,0.074099792,10080.0,6,0,0,0,2.0
0,0.011528735,65,0,0.39394958,2974.0,10,0,2,0,0.0
0,0.9999998999999999,69,0,0.0,,0,0,0,0,
0,0.341533259,35,0,0.6664166979999999,8000.0,11,0,1,0,2.0
1,0.9999998999999999,25,98,35.0,,0,98,0,98,0.0
0,0.67412752,70,0,4873.0,,13,0,2,0,0.0
1,0.9790209790000001,58,2,2018.0,,6,0,1,1,0.0
0,0.07042443,65,0,0.10502082900000001,4560.0,10,0,0,0,0.0
0,0.16062406699999998,46,0,0.266563147,3863.0,9,0,0,0,1.0
0,0.0,43,0,2.170207448,4000.0,9,0,3,0,1.0
0,0.15477691,30,0,0.40202429100000003,2469.0,6,0,0,0,0.0
0,0.026933985,54,0,0.14447371,10250.0,9,0,2,0,0.0
0,0.024601573999999998,61,0,0.236569403,7333.0,10,0,1,0,2.0
0,0.01682711,61,0,0.128043864,6200.0,9,0,1,0,0.0
0,0.018310297,64,0,1722.0,0.0,10,0,1,0,0.0
0,0.0014084070000000002,50,0,0.417419537,7083.0,23,0,2,0,0.0
0,0.78316172,33,1,0.276195075,2070.0,4,0,0,0,0.0
0,0.19106384699999998,45,0,0.258303773,3100.0,6,0,1,0,0.0
0,0.363323028,43,0,3497.0,,12,0,1,0,3.0
0,0.154658619,33,2,0.449887528,4000.0,8,0,2,0,0.0
0,0.9999998999999999,29,0,0.0,1801.0,0,0,0,0,0.0
0,0.430469252,59,0,2581.0,,4,0,2,0,0.0
0,0.090351993,59,0,0.168769246,10066.0,10,0,1,0,0.0
1,0.453943231,45,5,0.747024282,6300.0,16,0,2,2,3.0
0,0.01037128,51,0,0.003275297,5800.0,8,0,0,0,0.0
0,0.14682401,56,0,0.7245464640000001,2700.0,10,0,1,0,0.0
1,0.9999998999999999,40,1,0.501051402,8559.0,4,2,3,0,1.0
0,0.147352918,76,0,1180.0,,5,0,1,0,0.0
1,0.888238522,50,1,0.200285685,9800.0,15,0,1,1,0.0
0,0.017646367,75,0,2063.0,,11,0,2,0,1.0
0,0.11487081,55,0,0.552202567,5765.0,9,0,3,0,0.0
0,0.21042492100000001,59,0,0.593957179,9200.0,23,0,5,0,1.0
0,0.5713316620000001,45,0,0.652986538,7650.0,20,0,2,0,5.0
0,0.139324889,35,0,0.577807848,2216.0,5,0,1,0,0.0
0,0.21183746,70,5,0.216490755,12600.0,18,0,1,2,0.0
0,0.371226778,49,0,0.411071849,2546.0,15,0,1,0,1.0
0,0.596015495,37,0,0.37412587399999997,4861.0,6,0,1,0,2.0
0,0.016790967,29,0,0.236339405,2250.0,8,0,0,1,1.0
0,0.24309392300000002,51,0,0.333888704,3000.0,13,0,0,0,0.0
0,0.064355611,63,0,0.49630411799999996,2840.0,9,0,3,0,1.0
0,0.141195293,71,0,0.223093963,10833.0,7,0,1,0,0.0
0,0.716967007,43,0,0.47738600700000006,5416.0,6,0,1,0,0.0
0,0.842935855,38,0,0.5277777779999999,4211.0,4,0,1,0,2.0
0,0.078609227,66,1,0.409214526,6250.0,17,0,1,1,0.0
0,0.333455097,46,0,0.5121700379999999,2916.0,4,0,1,0,0.0
1,0.002992763,39,0,0.470272278,35000.0,16,0,5,0,1.0
0,0.316129203,52,1,2674.0,0.0,9,0,2,0,0.0
0,0.206699154,55,0,0.7760497670000001,4500.0,8,0,2,0,0.0
0,0.061181399000000004,54,0,4401.0,,11,0,2,0,2.0
0,0.17767993699999998,56,0,0.22114699,9816.0,7,0,1,0,0.0
0,0.61961706,44,0,0.457798986,10058.0,11,0,3,0,2.0
0,0.99692355,26,1,0.18752154399999998,2900.0,2,0,0,0,0.0
0,4.66e-05,42,0,0.32459513,8582.0,14,0,1,0,2.0
0,0.040314186,35,0,0.245967204,7500.0,11,0,2,0,1.0
0,0.008250287,63,0,808.0,,5,0,1,0,0.0
0,0.688403421,45,0,0.6904353790000001,5833.0,14,0,2,0,1.0
0,0.12720231099999998,61,0,0.155283415,14289.0,7,0,2,0,2.0
0,0.003152105,44,0,6638.0,,8,0,2,0,0.0
1,0.557826908,27,0,0.07685202299999999,5412.0,4,0,0,1,0.0
0,0.625764655,67,1,0.51628866,7274.0,16,0,2,0,0.0
0,0.9999998999999999,22,0,0.09642301699999999,4500.0,2,0,0,0,0.0
0,0.448297754,34,0,0.152410575,4500.0,7,0,0,0,3.0
0,0.010865942,77,0,0.00079984,5000.0,5,0,0,0,0.0
0,1.41449698,27,1,0.12754222699999998,2900.0,9,0,0,0,0.0
0,0.077304975,60,0,2268.0,,8,0,1,0,0.0
1,0.728609897,56,0,0.451196647,9066.0,13,0,4,0,1.0
0,0.7371949959999999,63,2,2863.0,,8,0,1,0,2.0
0,0.0,66,0,20.0,,5,0,1,0,0.0
0,0.729586064,65,0,0.480351965,10000.0,8,0,1,0,2.0
0,0.24177619399999997,47,0,0.054744914000000006,9388.0,5,0,0,0,2.0
0,0.0516591,37,1,0.456908618,5000.0,10,0,1,0,2.0
0,0.18128249600000002,45,0,0.6532001820000001,8811.0,10,0,2,0,0.0
0,0.060205825,27,0,0.213865676,3230.0,7,0,0,0,0.0
0,0.230161063,48,0,4959.0,,26,0,2,0,3.0
0,0.053065997999999996,57,0,0.33607259,5840.0,7,0,1,0,2.0
0,0.9815145129999999,46,3,0.6878150009999999,3372.0,8,0,1,0,2.0
0,0.344555446,68,1,0.9032517059999999,2490.0,13,0,2,0,0.0
0,0.628356577,53,1,4836.0,,14,0,2,0,1.0
0,0.017200696,70,0,0.008721549,4700.0,7,0,0,0,1.0
0,0.874742723,23,0,264.0,,2,0,0,0,0.0
0,0.262913665,54,0,0.07380682400000001,9700.0,5,0,0,0,0.0
0,0.291748012,46,0,1290.0,,4,0,1,0,0.0
0,0.449501824,37,0,0.532231853,7383.0,16,0,2,0,0.0
0,0.351247708,54,0,2543.0,,18,0,2,0,2.0
0,0.362282878,45,0,0.494126468,4000.0,7,0,1,0,2.0
0,0.050715485,53,0,0.120989918,12000.0,10,0,1,0,4.0
0,0.013239868,60,0,0.20469966399999998,14000.0,10,0,1,0,1.0
0,0.093081679,49,0,0.541795163,6160.0,8,0,2,0,1.0
0,0.007527808,64,0,0.236229579,6916.0,8,0,2,0,0.0
0,0.0034238759999999997,74,0,807.0,,10,0,1,0,
0,0.074183976,46,0,0.534476959,2972.0,5,0,2,0,4.0
0,0.089265797,62,0,0.253103181,5155.0,4,0,1,0,1.0
0,0.0,73,0,2104.0,,8,0,1,0,0.0
0,0.081572015,45,1,0.423284141,8537.0,16,0,4,0,0.0
0,0.051830107,30,0,0.03016164,6000.0,10,0,0,0,2.0
0,0.763895971,47,1,0.019945603,2205.0,2,0,0,0,0.0
0,6.25e-05,35,0,1209.0,,5,0,1,0,0.0
0,0.508175509,29,0,0.107410491,1200.0,3,0,0,1,0.0
0,0.20903954800000002,49,0,0.228877112,10000.0,2,0,1,0,0.0
1,0.0,29,2,0.491868835,3750.0,4,1,0,1,0.0
0,0.9001896220000001,54,1,7221.0,,11,0,2,0,0.0
0,0.008160703,37,0,0.454636341,4000.0,6,0,1,0,0.0
0,0.014408521,77,0,0.201034483,2899.0,11,0,0,0,0.0
0,0.295302051,58,0,0.481430953,6596.0,13,0,1,0,0.0
0,0.0,71,2,0.513692829,7083.0,20,0,4,0,0.0
0,0.29694562399999996,61,0,3464.0,,11,0,2,0,0.0
0,0.932048543,70,1,0.510128913,3800.0,5,0,2,0,0.0
0,0.09840773300000001,58,0,0.253139861,8200.0,4,0,1,0,0.0
0,0.5740859220000001,41,0,0.458407712,2800.0,6,0,0,0,1.0
0,0.157832491,33,1,0.200558075,8600.0,9,0,0,2,0.0
0,0.100721718,56,0,585.0,,6,0,0,0,0.0
0,0.36875438200000005,79,0,0.633436259,6800.0,13,0,2,0,0.0
0,0.022998563,38,0,0.269016227,3943.0,10,0,1,0,1.0
0,0.027892569,63,0,0.6840694409999999,7833.0,18,0,5,0,0.0
0,0.049194392,53,1,0.597400433,6000.0,15,0,2,0,0.0
0,0.8672743359999999,41,2,0.9506232020000001,2085.0,6,0,1,0,4.0
1,0.9999998999999999,60,1,0.582508251,1817.0,5,2,1,1,0.0
0,1.442327884,40,0,0.618848591,7416.0,9,0,1,0,0.0
0,0.001441556,47,0,0.138469638,5697.0,13,0,0,0,1.0
0,0.023974401,60,0,0.128042782,39642.0,8,0,2,0,4.0
0,0.0007252669999999999,59,0,0.17509265100000002,14300.0,11,0,2,0,1.0
0,0.020703668999999997,70,0,0.23791763800000001,6434.0,8,0,1,0,0.0
1,0.545804169,45,1,0.426038377,4116.0,3,4,1,0,0.0
0,0.091829446,56,0,1542.0,,12,0,1,0,0.0
0,0.391184353,51,0,1782.0,0.0,6,0,1,0,3.0
0,0.01446097,57,0,0.13757233900000002,13650.0,20,0,1,0,1.0
0,0.567642306,42,0,0.21559805,8000.0,14,0,0,0,0.0
0,0.010681575,67,0,1199.0,,10,0,1,0,0.0
0,0.24696958600000002,48,0,2333.0,,10,0,2,0,1.0
0,0.664451827,52,1,2056.0,,8,0,2,0,0.0
0,0.033432219,74,0,0.012189813,4593.0,3,0,0,0,1.0
0,0.36618570100000003,54,0,0.7560975609999999,3771.0,11,0,1,0,1.0
0,0.30025206600000004,45,0,0.28940953399999997,7383.0,8,0,3,0,0.0
0,0.255917187,70,0,0.192955822,6586.0,13,0,0,0,0.0
0,0.963293065,40,0,0.411448276,7249.0,17,0,2,0,4.0
0,0.988300585,26,0,625.0,,6,0,0,0,0.0
0,0.936669305,41,1,0.189436331,7326.0,7,0,0,0,1.0
0,0.196991792,31,0,0.04698433900000001,3000.0,3,0,0,0,3.0
0,0.038915045,67,0,0.151269501,6537.0,3,0,1,0,0.0
0,0.38709862700000003,47,2,0.220788795,5425.0,15,0,1,0,2.0
0,0.085849471,49,0,0.261273466,10333.0,11,0,1,0,2.0
0,0.0,93,0,0.0,3453.0,4,0,0,0,0.0
0,0.201210571,39,1,0.207975532,8500.0,14,0,0,0,1.0
1,1.107956817,60,2,0.54248366,2600.0,5,0,0,1,0.0
0,0.0,30,0,0.035577771,3400.0,7,0,0,2,0.0
0,0.00565485,50,0,0.34791208799999995,9099.0,8,0,1,0,0.0
0,0.046171262000000005,55,0,1.043478261,1540.0,10,0,1,0,1.0
1,0.9785724490000001,38,1,1.084692267,1900.0,5,0,1,0,1.0
0,0.6517348270000001,57,1,0.03344251,5800.0,8,0,0,0,2.0
0,0.19705792600000002,53,0,0.612246382,13750.0,10,0,1,0,1.0
0,0.009945677,81,0,10.0,,7,0,0,0,
0,0.9428534679999999,65,1,0.375104428,13166.0,14,0,2,0,0.0
0,0.078474696,70,0,0.152068893,4760.0,9,0,0,0,0.0
1,0.9999998999999999,60,0,0.064069708,1950.0,1,2,0,0,0.0
0,0.016720626000000002,58,0,0.269771715,14148.0,4,0,2,0,3.0
0,0.13343985,49,0,0.431388774,7250.0,9,0,1,0,1.0
0,0.48690087299999996,60,2,0.005918759,37000.0,3,0,0,0,0.0
0,0.9999998999999999,32,0,0.081248452,4036.0,1,0,0,0,0.0
0,0.151770574,58,0,0.18856604100000002,11666.0,19,0,2,0,0.0
0,0.17883271,34,0,0.500932587,3752.0,10,0,1,0,0.0
0,0.040148996,73,0,507.0,,3,0,0,0,0.0
0,0.443413437,46,0,0.623415882,8600.0,7,0,2,0,4.0
0,0.033717696,57,0,0.286856838,3750.0,9,0,1,0,0.0
0,0.063655143,68,2,1.486902619,5000.0,16,0,4,0,0.0
0,0.335083246,38,0,2822.0,0.0,13,0,2,0,4.0
0,0.36899798799999994,35,0,0.217165899,1735.0,7,0,0,0,0.0
0,0.539715143,40,0,0.157590108,3800.0,3,0,0,0,0.0
1,0.409731046,52,2,0.702308455,7060.0,15,0,2,0,4.0
0,0.49712684799999995,76,0,0.351878729,6200.0,11,0,1,0,0.0
0,0.637729903,66,0,0.813820674,3501.0,14,0,1,0,0.0
0,1.0009990009999998,38,0,361.0,,2,0,0,0,0.0
0,0.548787661,42,0,0.34128052299999995,5200.0,7,0,1,0,2.0
0,0.970673184,47,1,0.36598789200000004,3633.0,12,0,1,0,2.0
0,0.433195851,80,2,122.0,,7,0,0,0,0.0
0,0.7260727440000001,48,0,0.451581028,7083.0,11,0,2,0,1.0
0,0.018283102,55,0,0.150947924,4166.0,3,0,1,0,1.0
0,0.086938217,43,1,1.129623459,3000.0,5,0,2,0,2.0
0,0.0,53,0,1454.0,,11,0,1,0,0.0
0,0.39115221200000005,42,0,0.5562958029999999,1500.0,5,0,1,0,1.0
0,0.072658547,64,0,0.13473669800000002,14583.0,9,0,1,0,0.0
0,0.150746156,42,0,0.278268269,9400.0,9,0,1,0,1.0
0,0.152769446,40,0,0.47255552700000003,3916.0,8,0,1,0,0.0
0,0.0037640029999999997,77,0,0.00359928,5000.0,9,0,0,0,0.0
0,0.0,77,0,4.0,,5,0,0,0,0.0
0,0.9620063320000001,36,1,0.477630592,4000.0,8,0,1,0,0.0
0,0.121825926,38,0,2239.0,,10,0,1,0,0.0
0,0.959673388,30,0,0.215057637,2775.0,3,0,0,0,0.0
0,0.583616008,55,0,0.41433121,3139.0,3,0,1,0,0.0
0,0.263329535,32,0,1244.0,,7,0,1,0,0.0
0,0.10150481,56,2,0.582783443,6667.0,13,1,2,0,0.0
0,0.576284725,36,0,0.785404865,3000.0,10,0,1,0,1.0
0,0.011476847,73,0,801.0,,9,0,1,0,0.0
0,0.9189017620000001,30,0,0.6441947570000001,800.0,3,0,0,0,0.0
0,0.250909964,34,0,0.11217756400000001,5000.0,4,0,0,0,0.0
0,0.754642541,48,0,0.5758998439999999,2555.0,8,0,2,0,0.0
0,0.054761802000000005,57,0,2580.0,,11,0,1,0,1.0
0,0.362437505,29,0,0.172275908,3000.0,10,0,0,0,2.0
0,0.9776741090000001,37,1,1.6064030130000002,1061.0,6,0,1,0,0.0
0,0.013825421000000001,52,0,0.36311696600000004,6300.0,11,0,1,0,0.0
0,0.9999998999999999,37,0,0.0,,0,0,0,0,0.0
0,0.02359882,89,0,14.0,0.0,3,0,0,0,0.0
0,0.547260365,71,0,0.789949749,1989.0,10,0,1,0,0.0
0,0.080196035,65,0,0.21872571899999999,2573.0,4,0,1,0,0.0
0,0.206882345,48,0,0.321979876,16000.0,13,0,2,0,2.0
0,0.018494464,44,0,0.349331505,8750.0,7,0,2,0,3.0
0,0.08791208800000001,84,0,0.030492377,4000.0,5,0,0,0,0.0
0,0.7990182709999999,30,0,1.298161471,1250.0,4,0,1,0,0.0
0,0.035995637000000004,43,0,0.283068349,6100.0,10,0,1,0,3.0
0,0.900503553,44,2,0.542363962,9500.0,10,0,3,0,3.0
0,0.018115205,66,3,0.362457229,12566.0,10,0,1,2,1.0
0,0.9999998999999999,52,0,0.0,,1,0,0,0,0.0
0,0.048718051,65,2,0.146699267,1635.0,5,0,0,0,1.0
0,0.204676135,62,1,0.841974432,2815.0,17,0,2,0,0.0
0,0.0056975640000000004,40,0,0.17381535899999997,19583.0,11,0,3,0,1.0
0,0.294256112,43,0,0.450612498,6448.0,9,0,1,0,3.0
