PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
718,1,2,"troutt, miss. edwina celia ""winnie""",female,27.0,0,0,34218,10.5,e101,s
276,1,1,"andrews, miss. kornelia theodosia",female,63.0,1,0,13502,77.9583,d7,s
367,1,1,"warren, mrs. frank manley (anna sophia atkinson)",female,60.0,1,0,110813,75.25,d37,c
682,1,1,"hassab, mr. hammad",male,27.0,0,0,pc 17572,76.7292,d49,c
320,1,1,"spedden, mrs. frederic oakley (margaretta corning stone)",female,40.0,1,1,16966,134.5,e34,c
780,1,1,"robert, mrs. edward scott (elisabeth walton mcmillan)",female,43.0,0,1,24160,211.3375,b3,s
98,1,1,"greenfield, mr. william bertram",male,23.0,0,1,pc 17759,63.3583,d10 d12,c
631,1,1,"barkworth, mr. algernon henry wilson",male,80.0,0,0,27042,30.0,a23,s
306,1,1,"allison, master. hudson trevor",male,0.92,1,2,113781,151.55,c22 c26,s
124,1,2,"webber, miss. susan",female,32.5,0,0,27267,13.0,e101,s
298,0,1,"allison, miss. helen loraine",female,2.0,1,2,113781,151.55,c22 c26,s
711,1,1,"mayne, mlle. berthe antonine (""mrs de villiers"")",female,24.0,0,0,pc 17482,49.5042,c90,c
708,1,1,"calderhead, mr. edward pennington",male,42.0,0,0,pc 17476,26.2875,e24,s
119,0,1,"baxter, mr. quigg edmond",male,24.0,0,1,pc 17558,247.5208,b58 b60,c
537,0,1,"butt, major. archibald willingham",male,45.0,0,0,113050,26.55,b38,s
219,1,1,"bazzani, miss. albina",female,32.0,0,0,11813,76.2917,d15,c
270,1,1,"bissette, miss. amelia",female,35.0,0,0,pc 17760,135.6333,c99,s
370,1,1,"aubart, mme. leontine pauline",female,24.0,0,0,pc 17477,69.3,b35,c
760,1,1,"rothes, the countess. of (lucy noel martha dyer-edwards)",female,33.0,0,0,110152,86.5,b77,s
4,1,1,"futrelle, mrs. jacques heath (lily may peel)",female,35.0,1,0,113803,53.1,c123,s
24,1,1,"sloper, mr. william thompson",male,28.0,0,0,113788,35.5,a6,s
807,0,1,"andrews, mr. thomas jr",male,39.0,0,0,112050,0.0,a36,s
28,0,1,"fortune, mr. charles alexander",male,19.0,3,2,19950,263.0,c23 c25 c27,s
880,1,1,"potter, mrs. thomas jr (lily alexenia wilson)",female,56.0,0,1,11767,83.1583,c50,c
592,1,1,"stephenson, mrs. walter bertram (martha eustis)",female,52.0,1,0,36947,78.2667,d20,c
836,1,1,"compton, miss. sara rebecca",female,39.0,1,1,pc 17756,83.1583,e49,c
89,1,1,"fortune, miss. mabel helen",female,23.0,3,2,19950,263.0,c23 c25 c27,s
803,1,1,"carter, master. william thornton ii",male,11.0,1,2,113760,120.0,b96 b98,s
485,1,1,"bishop, mr. dickinson h",male,25.0,1,0,11967,91.0792,b49,c
430,1,3,"pickard, mr. berk (berk trembisky)",male,32.0,0,0,soton/o.q. 392078,8.05,e10,s
11,1,3,"sandstrom, miss. marguerite rut",female,4.0,1,1,pp 9549,16.7,g6,s
672,0,1,"davidson, mr. thornton",male,31.0,1,0,f.c. 12750,52.0,b71,s
497,1,1,"eustis, miss. elizabeth mussey",female,54.0,1,0,36947,78.2667,d20,c
341,1,2,"navratil, master. edmond roger",male,2.0,1,1,230080,26.0,f2,s
872,1,1,"beckwith, mrs. richard leonard (sallie monypeny)",female,47.0,1,1,11751,52.5542,d35,s
264,0,1,"harrison, mr. william",male,40.0,0,0,112059,0.0,b94,s
184,1,2,"becker, master. richard f",male,1.0,2,1,230136,39.0,f4,s
12,1,1,"bonnell, miss. elizabeth",female,58.0,0,0,113783,26.55,c103,s
258,1,1,"cherry, miss. gladys",female,30.0,0,0,110152,86.5,b77,s
454,1,1,"goldenberg, mr. samuel l",male,49.0,1,0,17453,89.1042,c92,c
446,1,1,"dodge, master. washington",male,4.0,0,2,33638,81.8583,a34,s
337,0,1,"pears, mr. thomas clinton",male,29.0,1,0,113776,66.6,c2,s
742,0,1,"cavendish, mr. tyrell william",male,36.0,1,0,19877,78.85,c46,s
738,1,1,"lesurer, mr. gustave j",male,35.0,0,0,pc 17755,512.3292,b101,c
648,1,1,"simonius-blumer, col. oberst alfons",male,56.0,0,0,13213,35.5,a26,c
766,1,1,"hogeboom, mrs. john c (anna andrews)",female,51.0,1,0,13502,77.9583,d11,s
210,1,1,"blank, mr. henry",male,40.0,0,0,112277,31.0,a31,c
346,1,2,"brown, miss. amelia ""mildred""",female,24.0,0,0,248733,13.0,f33,s
516,0,1,"walker, mr. william anderson",male,47.0,0,0,36967,34.0208,d46,s
246,0,1,"minahan, dr. william edward",male,44.0,2,0,19928,90.0,c78,q
53,1,1,"harper, mrs. henry sleeper (myna haxtun)",female,49.0,1,0,pc 17572,76.7292,d33,c
292,1,1,"bishop, mrs. dickinson h (helen walton)",female,19.0,1,0,11967,91.0792,b49,c
743,1,1,"ryerson, miss. susan parker ""suzette""",female,21.0,2,2,pc 17608,262.375,b57 b59 b63 b66,c
231,1,1,"harris, mrs. henry birkhardt (irene wallach)",female,35.0,1,0,36973,83.475,c83,s
308,1,1,"penasco y castellana, mrs. victor de satode (maria josefa perez de soto y vallejo)",female,17.0,1,0,pc 17758,108.9,c65,c
584,0,1,"ross, mr. john hugo",male,36.0,0,0,13049,40.125,a10,c
431,1,1,"bjornstrom-steffansson, mr. mauritz hakan",male,28.0,0,0,110564,26.55,c52,s
63,0,1,"harris, mr. henry birkhardt",male,45.0,1,0,36973,83.475,c83,s
