PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
294,0,3,"haas, miss. aloisia",female,24.0,0,0,349236,8.85,missing,s
518,0,3,"ryan, mr. patrick",male,29.433767258382645,0,0,371110,24.15,missing,q
748,1,2,"sinkkonen, miss. anna",female,30.0,0,0,250648,13.0,missing,s
6,0,3,"moran, mr. james",male,29.433767258382645,0,0,330877,8.4583,missing,q
732,0,3,"hassan, mr. houssein g n",male,11.0,0,0,2699,18.7875,missing,c
214,0,2,"givard, mr. hans kristensen",male,30.0,0,0,250646,13.0,missing,s
254,0,3,"lobb, mr. william arthur",male,30.0,1,0,a/5. 3336,16.1,missing,s
718,1,2,"troutt, miss. edwina celia ""winnie""",female,27.0,0,0,34218,10.5,e101,s
276,1,1,"andrews, miss. kornelia theodosia",female,63.0,1,0,13502,77.9583,d7,s
770,0,3,"gronnestad, mr. daniel danielsen",male,32.0,0,0,8471,8.3625,missing,s
290,1,3,"connolly, miss. kate",female,22.0,0,0,370373,7.75,missing,q
114,0,3,"jussila, miss. katriina",female,20.0,1,0,4136,9.825,missing,s
398,0,2,"mckane, mr. peter david",male,46.0,0,0,28403,26.0,missing,s
367,1,1,"warren, mrs. frank manley (anna sophia atkinson)",female,60.0,1,0,110813,75.25,d37,c
682,1,1,"hassab, mr. hammad",male,27.0,0,0,pc 17572,76.7292,d49,c
320,1,1,"spedden, mrs. frederic oakley (margaretta corning stone)",female,40.0,1,1,16966,134.5,e34,c
329,1,3,"goldsmith, mrs. frank john (emily alice brown)",female,31.0,1,1,363291,20.525,missing,s
475,0,3,"strandberg, miss. ida sofia",female,22.0,0,0,7553,9.8375,missing,s
325,0,3,"sage, mr. george john jr",male,29.433767258382645,8,2,ca. 2343,69.55,missing,s
829,1,3,"mccormack, mr. thomas joseph",male,29.433767258382645,0,0,367228,7.75,missing,q
535,0,3,"cacic, miss. marija",female,30.0,0,0,315084,8.6625,missing,s
496,0,3,"yousseff, mr. gerious",male,29.433767258382645,0,0,2627,14.4583,missing,c
733,0,2,"knight, mr. robert j",male,29.433767258382645,0,0,239855,0.0,missing,s
526,0,3,"farrell, mr. james",male,40.5,0,0,367232,7.75,missing,q
129,1,3,"peter, miss. anna",female,29.433767258382645,1,1,2668,22.3583,f e69,c
780,1,1,"robert, mrs. edward scott (elisabeth walton mcmillan)",female,43.0,0,1,24160,211.3375,b3,s
267,0,3,"panula, mr. ernesti arvid",male,16.0,4,1,3101295,39.6875,missing,s
98,1,1,"greenfield, mr. william bertram",male,23.0,0,1,pc 17759,63.3583,d10 d12,c
317,1,2,"kantor, mrs. sinai (miriam sternin)",female,24.0,1,0,244367,26.0,missing,s
737,0,3,"ford, mrs. edward (margaret ann watson)",female,48.0,1,3,w./c. 6608,34.375,missing,s
802,1,2,"collyer, mrs. harvey (charlotte annie tate)",female,31.0,1,1,c.a. 31921,26.25,missing,s
13,0,3,"saundercock, mr. william henry",male,20.0,0,0,a/5. 2151,8.05,missing,s
16,1,2,"hewlett, mrs. (mary d kingcome) ",female,55.0,0,0,248706,16.0,missing,s
154,0,3,"van billiard, mr. austin blyler",male,40.5,0,2,a/5. 851,14.5,missing,s
631,1,1,"barkworth, mr. algernon henry wilson",male,80.0,0,0,27042,30.0,a23,s
306,1,1,"allison, master. hudson trevor",male,0.92,1,2,113781,151.55,c22 c26,s
401,1,3,"niskanen, mr. juha",male,39.0,0,0,ston/o 2. 3101289,7.925,missing,s
124,1,2,"webber, miss. susan",female,32.5,0,0,27267,13.0,e101,s
494,0,1,"artagaveytia, mr. ramon",male,71.0,0,0,pc 17609,49.5042,missing,c
56,1,1,"woolner, mr. hugh",male,29.433767258382645,0,0,19947,35.5,c52,s
280,1,3,"abbott, mrs. stanton (rosa hunt)",female,35.0,1,1,c.a. 2673,20.25,missing,s
477,0,2,"renouf, mr. peter henry",male,34.0,1,0,31027,21.0,missing,s
298,0,1,"allison, miss. helen loraine",female,2.0,1,2,113781,151.55,c22 c26,s
711,1,1,"mayne, mlle. berthe antonine (""mrs de villiers"")",female,24.0,0,0,pc 17482,49.5042,c90,c
757,0,3,"carlsson, mr. august sigfrid",male,28.0,0,0,350042,7.7958,missing,s
708,1,1,"calderhead, mr. edward pennington",male,42.0,0,0,pc 17476,26.2875,e24,s
867,1,2,"duran y more, miss. asuncion",female,27.0,1,0,sc/paris 2149,13.8583,missing,c
747,0,3,"abbott, mr. rossmore edward",male,16.0,1,1,c.a. 2673,20.25,missing,s
80,1,3,"dowdell, miss. elizabeth",female,30.0,0,0,364516,12.475,missing,s
119,0,1,"baxter, mr. quigg edmond",male,24.0,0,1,pc 17558,247.5208,b58 b60,c
537,0,1,"butt, major. archibald willingham",male,45.0,0,0,113050,26.55,b38,s
403,0,3,"jussila, miss. mari aina",female,21.0,1,0,4137,9.825,missing,s
259,1,1,"ward, miss. anna",female,35.0,0,0,pc 17755,512.3292,missing,c
282,0,3,"olsson, mr. nils johan goransson",male,28.0,0,0,347464,7.8542,missing,s
219,1,1,"bazzani, miss. albina",female,32.0,0,0,11813,76.2917,d15,c
381,1,1,"bidois, miss. rosalie",female,42.0,0,0,pc 17757,227.525,missing,c
270,1,1,"bissette, miss. amelia",female,35.0,0,0,pc 17760,135.6333,c99,s
575,0,3,"rush, mr. alfred george john",male,16.0,0,0,a/4. 20589,8.05,missing,s
370,1,1,"aubart, mme. leontine pauline",female,24.0,0,0,pc 17477,69.3,b35,c
101,0,3,"petranec, miss. matilda",female,28.0,0,0,349245,7.8958,missing,s
760,1,1,"rothes, the countess. of (lucy noel martha dyer-edwards)",female,33.0,0,0,110152,86.5,b77,s
778,1,3,"emanuel, miss. virginia ethel",female,5.0,0,0,364516,12.475,missing,s
364,0,3,"asim, mr. adola",male,35.0,0,0,soton/o.q. 3101310,7.05,missing,s
